Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
2017,,,29,2,,231,0.3036368171374003,0
2018,,,578,9,,2842,3.8934195677439374,0
2019,,,76,6,,882,1.1569668531417847,0
2020,,,164,8,,1957,2.72156879901886,0
2021,,,116,3,,318,0.4287031054496765,0
2022,,,72,2,,147,0.21582800149917603,0
2023,,,143,5,,565,0.7869877179463705,0
2024,,,319,10,,4229,5.588647782802582,0
2025,,,75,3,,387,0.5397619326909383,0
2026,,,267,9,,1665,2.1802800416946413,0
2027,,,211,7,,1302,1.7065907835960388,0
2028,,,215,7,,1880,2.342682087421417,0
2029,,,337,7,,1520,1.9366208116213481,0
2030,,,63,4,,580,0.759678582350413,0
2031,,,269,9,,1191,1.5096641937891642,0
2032,,,67,3,,282,0.37925472259521487,0
2033,,,362,10,,4100,5.114254331588745,0
2034,,,44,2,,64,0.09984585046768188,0
2035,,,109,6,,1327,1.697384484608968,0
2036,,,395,10,,3808,4.874324095249176,0
2037,,,321,10,,2564,3.1663158416748045,0
2038,,,402,10,,2347,2.9397802631060284,0
2039,,,76,4,,684,0.8608704566955566,0
2040,,,109,3,,405,0.5203857064247132,0
2041,,,51,3,,374,0.493544061978658,0
2042,,,64,4,,628,0.8217888474464417,0
2043,,,159,5,,864,1.1156602104504902,0
2044,,,126,7,,1048,1.39546803633372,0
2045,,,270,6,,1034,1.298783806959788,0
2046,,,351,9,,3181,4.013494861125946,0
2047,,,56,4,,452,0.6065762162208557,0
2048,,,60,3,,286,0.3877758701642354,0
2049,,,78,4,,515,0.6607878843943278,0
2050,,,31,3,,297,0.44418927033742267,0
2051,,,269,8,,1929,2.3686022480328877,0
2052,,,246,5,,887,1.1365657409032186,0
2053,,,71,3,,318,0.41440577109654747,0
2054,,,112,7,,1187,1.5414029796918234,0
2055,,,173,4,,556,0.6976302981376648,0
2056,,,442,11,,4960,6.207991727193197,0
2057,,,97,3,,405,0.5244358777999878,0
2058,,,312,9,,3357,4.2561862150828045,0
2059,,,72,4,,675,0.9000199238459269,0
2060,,,65,4,,379,0.5308897137641907,0
2061,,,198,6,,1443,1.8579967339833579,0
2062,,,298,9,,3402,4.272700007756551,0
2063,,,78,4,,463,0.616311510403951,0
2064,,,411,11,,3182,4.055124632517496,0
2065,,,391,15,,4302,6.334788763523102,0
2066,,,320,9,,3436,4.315397985776266,0
2067,,,147,3,,108,0.14593926270802815,0
2068,,,102,3,,314,0.41510690450668336,0
2069,,,242,8,,2750,3.47689288854599,0
2070,,,51,3,,249,0.3707602302233378,0
2071,,,269,14,,5864,6.694276289145152,0
2072,,,98,4,,684,0.7006349166234335,0
2073,,,299,9,,2379,2.4241179823875427,0
2074,,,337,9,,3160,3.256208864847819,0
2075,,,69,3,,314,0.34639296134312947,0
2076,,,63,3,,405,0.4426832755406698,0
2077,,,304,10,,4081,4.355221792062124,0
2078,,,209,8,,1530,1.568546211719513,0
2079,,,42,3,,268,0.28148688475290934,0
2080,,,70,3,,275,0.3034101446469625,0
2081,,,47,3,,318,0.3267716646194458,0
2082,,,438,8,,1971,2.0755144278208415,0
2083,,,63,3,,400,0.41938109397888185,0
2084,,,281,8,,2468,2.5195184985796613,0
2085,,,141,5,,625,0.6419018626213073,0
2086,,,284,9,,3075,3.2103214343388875,0
2087,,,80,3,,380,0.4162578503290812,0
2088,,,234,5,,1035,1.0952595313390097,0
2089,,,83,4,,623,0.6759284774462382,0
2090,,,133,7,,1894,2.0456867575645448,0
2091,,,346,9,,2684,2.723465653260549,0
2092,,,186,9,,2840,2.8541863481203715,0
2093,,,475,15,,4964,5.872405556837718,0
2094,,,432,15,,5668,6.230883808930715,0
2095,,,69,4,,411,0.45601104497909545,0
2096,,,109,4,,524,0.5537688295046489,0
2097,,,44,3,,223,0.27586091359456383,0
2098,,,351,10,,3864,3.942900848388672,0
2099,,,68,3,,314,0.32672207752863563,0
2100,,,220,8,,1263,1.2780032714207967,0
2101,,,262,9,,3351,3.458767068386078,0
2102,,,192,12,,3811,3.8987332622210187,0
2103,,,283,8,,1973,1.9837129592895508,0
2104,,,118,7,,1176,1.3343173742294312,0
2105,,,273,8,,1337,1.370281704266866,0
2106,,,134,5,,844,0.8754002730051677,0
2107,,,248,7,,2032,2.045687464872996,0
2108,,,171,8,,1994,2.1642003893852233,0
2109,,,177,9,,2821,2.871304480234782,0
2110,,,256,9,,2590,2.6055298606554667,0
2111,,,169,8,,1913,2.1150478601455687,0
2112,,,63,3,,405,0.421289332707723,0
2113,,,419,10,,3997,4.032517723242441,0
2114,,,46,2,,113,0.15664718945821127,0
2115,,,111,3,,290,0.2992502729098002,0
2116,,,271,8,,1574,1.5982511123021443,0
2117,,,337,12,,4880,4.981558497746786,0
2118,,,496,12,,5196,5.756931328773499,0
2119,,,108,7,,1078,1.1550756017367045,0
2120,,,65,3,,283,0.2965970039367676,0
2121,,,359,11,,3292,3.330792168776194,0
2122,,,90,4,,562,0.5718896945317586,0
2123,,,149,7,,1284,1.3982715010643005,0
2124,,,303,10,,3959,3.981929834683736,0
2125,,,356,12,,4406,4.9462952494621275,0
2126,,,756,10,,3160,3.583569081624349,0
2127,,,83,3,,314,0.35301135381062826,0
2128,,,42,4,,459,0.5234043717384338,0
2129,,,133,3,,266,0.2974828322728475,0
2130,,,165,4,,498,0.5423142234484355,0
2131,,,76,3,,251,0.2842796166737874,0
2132,,,29,3,,250,0.3483560045560201,0
2133,,,255,7,,2094,2.1605828483899434,0
2134,,,267,10,,2045,2.158594787120819,0
2135,,,202,6,,1327,1.3653033137321473,0
2136,,,346,9,,3459,3.5089383284250895,0
2137,,,67,3,,269,0.2888471603393555,0
2138,,,279,9,,2317,2.340630892912547,0
2139,,,286,8,,2664,2.6757891337076822,0
2140,,,164,9,,2518,2.6948716163635256,0
2141,,,34,3,,355,0.38888208468755087,0
2142,,,228,8,,1985,2.1412745634714763,0
2143,,,277,7,,1448,1.4965113123257956,0
2144,,,290,8,,2688,2.689819653828939,0
2145,,,146,5,,892,0.8946429371833802,0
2146,,,218,5,,890,0.8985062162081401,0
2147,,,72,3,,400,0.40985177357991537,0
2148,,,313,11,,4922,4.899740731716156,0
2149,,,239,8,,1949,1.9058538357416788,0
2150,,,70,3,,405,0.40093460083007815,0
2151,,,345,7,,1545,1.5435288548469543,0
2152,,,126,5,,887,0.9525335113207499,0
2153,,,280,10,,3573,3.805271486441294,0
2154,,,168,3,,310,0.37247285842895506,0
2155,,,327,10,,3940,3.8961554408073424,0
2156,,,229,8,,1632,1.5954822699228923,0
2157,,,31,2,,228,0.23177462418874104,0
2158,,,84,3,,405,0.41266547044118246,0
2159,,,95,4,,631,0.6118954499562581,0
2160,,,71,3,,397,0.39722005526224774,0
2161,,,37,3,,224,0.251891565322876,0
2162,,,535,14,,5854,6.324148412545522,0
2163,,,371,9,,3114,3.2895143628120422,0
2164,,,65,3,,318,0.3241065939267476,0
2165,,,281,8,,2419,2.4992706775665283,0
2166,,,320,10,,2140,2.2117229302724204,0
2167,,,209,9,,1849,1.8165282527605693,0
2168,,,415,12,,5798,5.9081117630004885,0
2169,,,349,10,,3923,3.9238632281621295,0
2170,,,235,7,,1760,1.8385453581809998,0
2171,,,173,4,,684,0.725527818997701,0
2172,,,95,4,,567,0.6333023508389791,0
2173,,,65,3,,365,0.4187773863474528,0
2174,,,279,8,,1837,1.9514680941899618,0
2175,,,384,10,,3996,4.241265217463176,0
2176,,,105,3,,405,0.44063337246576945,0
2177,,,331,9,,2905,3.0287259340286257,0
2178,,,44,4,,351,0.47088744640350344,0
2179,,,312,10,,2487,2.5792242964108785,0
2180,,,126,7,,1403,1.4899494528770447,0
2181,,,499,13,,6455,6.9607892791430155,0
2182,,,328,9,,3186,3.1448137958844504,0
2183,,,249,8,,2488,2.4606101632118227,0
2184,,,286,8,,2440,2.417603365580241,0
2185,,,85,4,,536,0.5485113898913065,0
2186,,,62,3,,400,0.40274452765782676,0
2187,,,311,9,,3139,3.1243683616320292,0
2188,,,40,3,,268,0.26004167000452677,0
2189,,,168,5,,1016,1.0000911831855774,0
2190,,,140,7,,1001,1.0649434328079224,0
2191,,,305,9,,3160,3.1908103704452513,0
2192,,,134,3,,314,0.3291486859321594,0
2193,,,232,8,,1598,1.6492410182952881,0
2194,,,58,2,,175,0.1826035499572754,0
2195,,,414,13,,5511,6.181980534394582,0
2196,,,250,8,,1694,1.7353824257850647,0
2197,,,74,3,,360,0.40802927017211915,0
2198,,,292,9,,2453,2.5146164139111837,0
2199,,,258,8,,2504,2.5408117810885114,0
2200,,,69,3,,400,0.4217965602874756,0
2201,,,40,2,,219,0.240970512231191,0
2202,,,94,3,,318,0.3479404409726461,0
2203,,,171,6,,919,0.9693106174468994,0
2204,,,314,10,,2728,2.8036795179049174,0
2205,,,255,9,,1739,1.7817131956418355,0
2206,,,74,4,,549,0.6316737691561382,0
2207,,,168,5,,1056,1.0752064784367878,0
2208,,,194,8,,2285,2.3153627117474875,0
2209,,,118,6,,1439,1.4980229218800862,0
2210,,,48,4,,510,0.5385389725367228,0
2211,,,78,5,,864,0.9149280230204264,0
2212,,,266,10,,1439,1.5172425230344138,0
2213,,,58,4,,629,0.6734843452771505,0
2214,,,116,5,,700,0.7672948678334554,0
2215,,,177,10,,3079,3.460886514186859,0
2216,,,55,5,,706,0.7496774593989054,0
2217,,,73,6,,767,0.8800439715385437,0
2218,,,62,3,,405,0.43544580539067584,0
2219,,,157,3,,318,0.3499690890312195,0
2220,,,270,8,,1515,1.6276177326838175,0
2221,,,238,9,,1673,1.7580231785774232,0
2222,,,94,4,,514,0.5369565685590109,0
2223,,,68,3,,387,0.41176161368687947,0
2224,,,62,3,,405,0.4301746726036072,0
2225,,,295,9,,3042,3.207931872208913,0
2226,,,76,2,,175,0.18612391948699952,0
2227,,,309,9,,3114,3.2149510780970254,0
2228,,,340,9,,3282,3.3569185972213744,0
2229,,,103,4,,487,0.5698942542076111,0
2230,,,247,7,,1757,1.79204523563385,0
2231,,,406,10,,3867,4.069808185100555,0
2232,,,76,3,,365,0.40209084351857505,0
2233,,,84,4,,679,0.7107209682464599,0
2234,,,95,3,,400,0.41939430236816405,0
2235,,,64,3,,405,0.42487819989522296,0
2236,,,42,2,,219,0.23533627192179363,0
2237,,,497,12,,4967,5.40326464176178,0
2238,,,195,7,,1765,1.8073159098625182,0
2239,,,83,3,,405,0.42694464524586995,0
2240,,,273,8,,2296,2.3669193665186565,0
2241,,,93,3,,405,0.43302322228749596,0
2242,,,158,8,,2084,2.214032765229543,0
2243,,,287,8,,2504,2.576755925019582,0
2244,,,22,1,,49,0.06001533269882202,0
2245,,,260,7,,1946,2.0079230030377704,0
2246,,,158,3,,293,0.30345635414123534,0
2247,,,345,11,,4389,4.7628828128178915,0
2248,,,95,5,,604,0.669968581199646,0
2249,,,51,2,,179,0.2200087348620097,0
2250,,,66,3,,314,0.33171945412953696,0
2251,,,52,3,,316,0.33465374310811363,0
2252,,,38,3,,268,0.2773047765096029,0
2253,,,121,4,,583,0.6533443530400594,0
2254,,,245,9,,2063,2.1392219702402753,0
2255,,,336,9,,3183,3.296629031499227,0
2256,,,148,8,,1762,1.9176125963528952,0
2257,,,119,5,,909,0.992056425412496,0
2258,,,203,8,,1541,1.598740557829539,0
2259,,,54,3,,247,0.28778595527013145,0
2260,,,102,5,,622,0.7762039383252461,0
2261,,,58,2,,219,0.23550425370534261,0
2262,,,73,4,,492,0.5192594130833944,0
2263,,,316,7,,1884,1.9040282368659973,0
2264,,,747,13,,5400,6.285829349358877,0
2265,,,283,8,,2453,2.5470884760220844,0
2266,,,328,9,,2414,2.450761167208354,0
2267,,,382,7,,1545,1.6029784520467123,0
2268,,,80,3,,405,0.4239423672358195,0
2269,,,333,9,,3198,3.264734613895416,0
2270,,,299,9,,3232,3.4558979829152423,0
2271,,,40,3,,324,0.34391023715337116,0
2272,,,144,6,,1182,1.3646058519681294,0
2273,,,97,5,,801,0.8786183595657349,0
2274,,,405,10,,4331,4.602928439776103,0
2275,,,72,2,,163,0.18067533969879152,0
2276,,,316,10,,3928,3.978638557593028,0
2277,,,337,9,,3499,3.55880841811498,0
2278,,,114,5,,761,0.7860274831453959,0
2279,,,359,10,,3310,3.379407227039337,0
2280,,,63,3,,400,0.4240008473396301,0
2281,,,144,9,,2414,2.4125792185465493,0
2282,,,134,3,,314,0.31787432034810387,0
2283,,,426,10,,2814,2.744838360945384,0
2284,,,53,3,,209,0.2793629010518392,0
2285,,,69,3,,318,0.31352642774581907,0
2286,,,287,12,,3993,3.8647533933321636,0
2287,,,350,10,,3996,3.821944224834442,0
2288,,,70,3,,400,0.3951767285664876,0
2289,,,163,8,,1958,2.010780922571818,0
2290,,,294,9,,1493,1.4764610449473063,0
2291,,,250,9,,3101,2.9971704840660096,0
2292,"public void Test674832(HttpServletRequest request, HttpServletResponse response) throws Throwable
{
    String data = CWE690_NULL_Deref_From_Return__getParameter_Servlet_trim_68a.data;
    if (data != null)
    {
        String stringTrimmed = data.trim();
        IO.writeLine(stringTrimmed);
    }
}","public void Test674832(HttpServletRequest request, HttpServletResponse response) throws Throwable
{
    String data = CWE690_NULL_Deref_From_Return__getParameter_Servlet_trim_68a.data;
    if (data != null)
    {
        String stringTrummed = data.trim();
        IO.writeLine(stringTrummed);
    }
}",46,5,"stringTrimmed:stringTrummed,",63,0.07006478706995646,Beam
2293,,,271,10,,4192,4.050391952196757,0
2294,,,385,11,,4082,4.383678499857584,0
2295,,,282,10,,3371,3.250447567303975,0
2296,,,210,8,,2321,2.2337885975837706,0
2297,,,280,10,,3292,3.3860583742459616,0
2298,,,271,8,,2323,2.2101428667704264,0
2299,,,93,3,,282,0.3016163388888041,0
2300,,,64,6,,1025,0.9899520794550578,0
2301,,,200,8,,1456,1.4264383554458617,0
2302,,,181,6,,870,0.89070649544398,0
2303,,,37,3,,266,0.26161462465922036,0
2304,,,90,4,,572,0.5968039592107137,0
2305,,,339,9,,2564,2.5022803942362466,0
2306,,,303,8,,2323,2.2512591322263082,0
2307,,,326,9,,2632,2.5078258593877156,0
2308,,,278,8,,1825,1.7317256371180216,0
2309,"public void Test891244() throws Throwable
{
    String data = CWE89_SQL_Injection__PropertiesFile_executeBatch_68a.data;
    if (data != null)
    {
        String names[] = data.split(""-"");
        int successCount = 0;
        Connection dbConnection = null;
        Statement sqlStatement = null;
        try
        {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.createStatement();
            for (int i = 0; i < names.length; i++)
            {
                sqlStatement.addBatch(""update users set hitcount=hitcount+1 where name='"" + names[i] + ""'"");
            }
            int resultsArray[] = sqlStatement.executeBatch();
            for (int i = 0; i < names.length; i++)
            {
                if (resultsArray[i] > 0)
                {
                    successCount++;
                }
            }
            IO.writeLine(""Succeeded in "" + successCount + "" out of "" + names.length + "" queries."");
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        }
        finally
        {
            try
            {
                if (sqlStatement != null)
                {
                    sqlStatement.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Statament"", exceptSql);
            }
            try
            {
                if (dbConnection != null)
                {
                    dbConnection.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}","public void Test891244() throws Throwable
{
    String data = CWE89_SQL_Injection__PropertiesFile_executeBatch_68a.data;
    if (data != null)
    {
        String names[] = data.split(""-"");
        int successCount = 0;
        Connection dbConnection = null;
        Statement sslReference = null;
        try
        {
            dbConnection = IO.getDBConnection();
            sslReference = dbConnection.createStatement();
            for (int i = 0; i < names.length; i++)
            {
                sslReference.addBatch(""update users set hitcount=hitcount+1 where name='"" + names[i] + ""'"");
            }
            int resultsArray[] = sslReference.executeBatch();
            for (int i = 0; i < names.length; i++)
            {
                if (resultsArray[i] > 0)
                {
                    successCount++;
                }
            }
            IO.writeLine(""Succeeded in "" + successCount + "" out of "" + names.length + "" queries."");
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        }
        finally
        {
            try
            {
                if (sslReference != null)
                {
                    sslReference.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Statament"", exceptSql);
            }
            try
            {
                if (dbConnection != null)
                {
                    dbConnection.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}",267,9,"sqlStatement:sslReference,",93,0.09537487824757894,Beam
2310,,,271,10,,3262,3.14815411567688,0
2311,,,90,4,,430,0.4759528636932373,0
2312,,,57,3,,290,0.29469953378041586,0
2313,,,137,7,,1148,1.171918014685313,0
