Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
2010,,,26,1,,425,0.5353789885838827,0
2011,,,339,9,,3494,4.0940918803215025,0
2012,,,501,10,,3791,4.4259742259979244,0
2013,,,284,8,,2590,3.163359260559082,0
2014,,,150,4,,1578,1.8708788792292277,0
2015,,,150,7,,2452,2.8896613081296283,0
2016,,,320,8,,2767,3.2067185680071515,0
2017,,,27,2,,747,0.8771952231725056,0
2018,,,576,6,,2428,2.7913390517234804,0
2019,,,75,6,,2035,2.383509854475657,0
2020,,,163,7,,2095,2.5282057483990985,0
2021,,,114,3,,1035,1.2070098082224527,0
2022,,,70,2,,815,0.9840695301691691,0
2023,,,143,5,,1474,1.7578727324803671,0
2024,,,317,8,,3102,3.6341054757436115,0
2025,,,73,3,,1202,1.3494879802068074,0
2026,,,265,7,,2700,3.1810715675354,0
2027,,,210,5,,1917,2.2397142887115478,0
2028,,,213,6,,2390,2.7367526292800903,0
2029,,,336,7,,2799,3.2579383412996927,0
2030,,,62,4,,1525,1.791490622361501,0
2031,,,268,8,,3104,3.5859394033749896,0
2032,,,65,3,,1127,1.258392095565796,0
2033,,,360,8,,3038,3.5702349305152894,0
2034,,,42,2,,825,0.9764214436213176,0
2035,,,107,4,,1346,1.638043224811554,0
2036,,,393,8,,3000,3.5214648882548016,0
2037,,,319,8,,3105,3.5284384369850157,0
2038,,,400,8,,3082,3.6055489500363667,0
2039,,,74,3,,1161,1.4111367066701253,0
2040,,,107,3,,1178,1.4441647450129191,0
2041,,,49,3,,1189,1.3960508942604064,0
2042,,,62,3,,1205,1.4778732697168986,0
2043,,,157,4,,1106,1.4472254912058513,0
2044,,,124,6,,1953,2.354398322105408,0
2045,,,270,6,,1719,2.1501957138379413,0
2046,,,349,7,,2737,3.336118988196055,0
2047,,,54,4,,1509,1.7654096881548564,0
2048,,,58,3,,1133,1.3598473111788432,0
2049,,,76,4,,1541,1.9195314725240071,0
2050,,,29,2,,483,0.6682698488235473,0
2051,,,267,6,,2325,2.770416820049286,0
2052,,,244,4,,1636,2.0263422608375548,0
2053,,,69,3,,1040,1.209504775206248,0
2054,,,111,7,,2569,3.0263439536094667,0
2055,,,171,3,,1179,1.505024214585622,0
2056,,,440,9,,3306,4.242100461324056,0
2057,,,95,3,,1181,1.4997336546579996,0
2058,,,310,7,,2706,3.442413564523061,0
2059,,,70,3,,1174,1.4323274532953898,0
2060,,,63,4,,1459,1.8587294936180114,0
2061,,,196,5,,1720,2.198545734087626,0
2062,,,296,7,,1882,2.4469014684359234,0
2063,,,77,4,,1533,1.9412717978159586,0
2064,,,409,9,,3459,4.5832956830660505,0
2065,,,389,10,,3692,4.817722996075948,0
2066,,,318,7,,2684,3.4695820649464926,0
2067,,,146,3,,1179,1.5043506264686584,0
2068,,,100,3,,1128,1.4890035351117452,0
2069,,,240,6,,2310,2.9972386757532754,0
2070,,,49,2,,794,1.0090347528457642,0
2071,,,268,14,,4675,6.224790430068969,0
2072,,,96,4,,1606,2.0511159976323445,0
2073,,,297,7,,2423,3.152025008201599,0
2074,,,335,7,,2751,3.493259370326996,0
2075,,,67,3,,1216,1.5906583666801453,0
2076,,,61,3,,1183,1.4884865919748942,0
2077,,,302,8,,2969,3.914471387863159,0
2078,,,207,6,,2340,3.064362613360087,0
2079,,,40,3,,1163,1.4575978954633078,0
2080,,,68,3,,1075,1.4630372047424316,0
2081,,,45,3,,1178,1.5843714197476706,0
2082,,,437,7,,2730,3.5776676615079244,0
2083,,,61,3,,1194,1.5645517905553181,0
2084,,,279,6,,2402,3.0680986563364665,0
2085,,,139,4,,1566,2.0333759943644205,0
2086,,,282,7,,2698,3.560751724243164,0
2087,,,78,3,,1152,1.5705159465471903,0
2088,,,232,4,,1500,1.913309399286906,0
2089,,,81,3,,1183,1.4545490423838296,0
2090,,,131,6,,2227,2.805805762608846,0
2091,,,344,7,,2709,2.6440557996431986,0
2092,,,185,7,,2614,2.6253731926282247,0
2093,,,473,12,,4328,4.275039251645406,0
2094,,,430,13,,4806,4.653119524319966,0
2095,,,67,4,,1552,1.4531968275705973,0
2096,,,107,3,,1137,1.118353009223938,0
2097,,,42,3,,601,0.7329065362612407,0
2098,,,349,8,,2881,3.6335983236630756,0
2099,,,66,3,,1188,1.5317368706067402,0
2100,,,219,6,,2331,2.9211183309555055,0
2101,,,260,6,,2344,2.927579375108083,0
2102,,,191,12,,4374,5.600496788819631,0
2103,,,281,6,,2262,2.9051706274350484,0
2104,,,117,6,,1898,2.3721308509508767,0
2105,,,271,6,,2334,2.913777454694112,0
2106,,,132,4,,1056,1.3221972743670145,0
2107,,,246,6,,2103,2.669966677824656,0
2108,,,170,7,,2130,2.345164736111959,0
2109,,,176,7,,2624,3.1669888814290363,0
2110,,,255,7,,2653,3.3001380642255147,0
2111,,,168,7,,2142,2.4802215695381165,0
2112,,,61,3,,771,1.0055034200350443,0
2113,,,417,8,,2723,3.3236961007118224,0
2114,,,44,1,,431,0.5365301688512166,0
2115,,,109,3,,1200,1.3223385175069173,0
2116,,,269,6,,2327,2.5720026969909666,0
2117,,,336,10,,3548,4.124326113859812,0
2118,,,494,10,,3820,4.36663126150767,0
2119,,,107,7,,2601,2.7521042863527936,0
2120,,,63,3,,887,0.9927807052930196,0
2121,,,357,9,,3440,3.9111437360445658,0
2122,,,88,4,,1374,1.6457600871721902,0
2123,,,148,6,,2248,2.7498159249623617,0
2124,,,301,7,,2705,3.162093524138133,0
2125,,,354,10,,3209,4.001208976904551,0
2126,,,754,7,,2002,2.456494990984599,0
2127,,,81,3,,1158,1.4316214799880982,0
2128,,,41,4,,836,1.0427910327911376,0
2129,,,132,3,,1255,1.4391356468200684,0
2130,,,163,3,,546,0.796899966398875,0
2131,,,74,3,,1107,1.414931058883667,0
2132,,,27,2,,781,0.9686566114425659,0
2133,,,253,6,,2287,2.7592148184776306,0
2134,,,265,8,,3045,3.436431574821472,0
2135,,,200,5,,1209,1.6761597355206808,0
2136,,,344,7,,2788,3.835967437426249,0
2137,,,65,3,,1139,1.3884415666262309,0
2138,,,277,7,,2187,2.6515849312146504,0
2139,,,284,6,,2200,2.48319419225057,0
2140,,,163,7,,2465,2.525777236620585,0
2141,,,33,3,,1048,1.096334977944692,0
2142,,,227,7,,2423,2.4058592836062114,0
2143,,,275,6,,2385,2.4217495679855348,0
2144,,,288,6,,1847,1.9263139843940735,0
2145,,,144,4,,1599,1.6422120292981466,0
2146,,,216,4,,1640,1.7312080025672913,0
2147,,,70,3,,1183,1.2436537543932598,0
2148,,,311,8,,2721,2.8976226965586345,0
2149,,,237,6,,2325,2.298851366837819,0
2150,,,68,3,,1078,1.1160528858502705,0
2151,,,344,7,,2814,2.9148648738861085,0
2152,,,124,4,,1540,1.6517602443695067,0
2153,,,278,6,,2324,2.3489442547162374,0
2154,,,166,2,,824,0.843764861424764,0
2155,,,325,7,,2687,2.713046379884084,0
2156,,,227,7,,2574,2.6404062032699587,0
2157,,,29,2,,511,0.6030276934305827,0
2158,,,82,3,,1173,1.2315943082173666,0
2159,,,93,4,,1530,1.547296408812205,0
2160,,,69,3,,890,0.9374531865119934,0
2161,,,35,3,,610,0.7177834510803223,0
2162,,,533,13,,4832,5.134806414445241,0
2163,,,369,7,,2594,2.733619757493337,0
2164,,,63,3,,1217,1.2397814591725667,0
2165,,,279,6,,2297,2.3466047445933023,0
2166,,,319,9,,3389,3.570953365166982,0
2167,,,207,7,,2695,2.7842957973480225,0
2168,,,413,10,,3762,3.9652716875076295,0
2169,,,347,8,,2483,2.7041020035743712,0
2170,,,234,6,,2275,2.4327640652656557,0
2171,,,171,3,,1169,1.2352156480153402,0
2172,,,93,3,,1175,1.2379275719324747,0
2173,,,63,3,,1093,1.1877703269322712,0
2174,,,277,6,,2307,2.5037662545839945,0
2175,,,382,8,,2766,2.9856680432955423,0
2176,,,103,3,,871,0.9450371503829956,0
2177,,,329,7,,2452,2.5593334515889485,0
2178,,,42,3,,872,0.984942356745402,0
2179,,,310,8,,2964,3.141384947299957,0
2180,,,125,6,,2212,2.2395155151685078,0
2181,,,497,12,,4417,4.673130102952322,0
2182,,,326,7,,2414,2.652737863858541,0
2183,,,247,6,,2324,2.4673099001248677,0
2184,,,284,6,,1498,1.6662537535031636,0
2185,,,83,3,,1206,1.2247623324394226,0
2186,,,60,3,,1018,1.0554521481196086,0
2187,,,309,6,,2071,2.153777082761129,0
2188,,,38,3,,899,0.9549194931983948,0
2189,,,166,4,,1165,1.2424502452214559,0
2190,,,139,6,,2260,2.2783395210901896,0
2191,,,303,6,,2361,2.3940479358037314,0
2192,,,132,3,,1216,1.3114212274551391,0
2193,,,230,6,,2310,2.3853216052055357,0
2194,,,58,2,,838,0.8501886367797852,0
2195,,,412,9,,3481,3.585696649551392,0
2196,,,248,6,,2171,2.2983980417251586,0
2197,,,72,3,,549,0.712006421883901,0
2198,,,290,7,,2623,2.7148848454157513,0
2199,,,256,6,,1986,2.0485737959543866,0
2200,,,67,3,,1108,1.1684664765993753,0
2201,,,38,2,,785,0.8332762201627095,0
2202,,,92,3,,1185,1.19681472380956,0
2203,,,171,6,,2079,2.1466346700986225,0
2204,,,312,8,,2806,2.8880285541216533,0
2205,,,253,6,,2348,2.3620947122573854,0
2206,,,72,3,,1176,1.1833012541135153,0
2207,,,166,4,,1617,1.6402381261189778,0
2208,,,193,7,,2397,2.437870363394419,0
2209,,,116,4,,1565,1.5658842325210571,0
2210,,,47,4,,1104,1.1500001390775045,0
2211,,,77,5,,1731,1.7690464735031128,0
2212,,,264,8,,2822,2.8689435442288715,0
2213,,,57,4,,1542,1.510967993736267,0
2214,,,114,4,,1531,1.5276856064796447,0
2215,,,176,8,,3027,3.031407805283864,0
2216,,,54,5,,1754,1.798630698521932,0
2217,,,72,6,,2220,2.2231571594874064,0
2218,,,60,3,,1158,1.1519145131111146,0
2219,,,155,3,,1154,1.1697123487790426,0
2220,,,268,7,,2764,2.7850428303082784,0
2221,,,236,7,,2269,2.3208809733390807,0
2222,,,92,3,,1192,1.1774728496869404,0
2223,,,66,3,,891,0.9467756628990174,0
2224,,,60,3,,1212,1.2659077723821004,0
2225,,,293,8,,2975,3.0651249647140504,0
2226,,,76,2,,809,0.8582879026730855,0
2227,,,307,7,,2731,2.8517672697703045,0
2228,,,338,7,,2664,2.7748035470644634,0
2229,,,101,3,,1173,1.2135048270225526,0
2230,,,246,6,,2310,2.3653003017107648,0
2231,,,404,8,,2841,2.981617510318756,0
2232,,,74,3,,672,0.7643394390741984,0
2233,,,83,4,,1371,1.3769470890363058,0
2234,,,93,3,,922,1.0014672040939332,0
2235,,,62,3,,1190,1.2161940375963847,0
2236,,,40,2,,836,0.8754144589106242,0
2237,,,495,10,,3775,3.942832628885905,0
2238,,,194,6,,2231,2.218316165606181,0
2239,,,81,3,,1207,1.2286167025566102,0
2240,,,271,6,,2344,2.409388303756714,0
2241,,,91,3,,1185,1.2356965978940329,0
2242,,,157,7,,2284,2.433803153038025,0
2243,,,285,6,,2355,2.4774149735768636,0
2244,,,20,1,,418,0.4748499751091003,0
2245,,,258,5,,1565,1.6886627793312072,0
2246,,,156,3,,1191,1.2570721626281738,0
2247,,,343,7,,2479,2.592885514100393,0
2248,,,93,4,,1528,1.5792568524678547,0
2249,,,49,2,,810,0.8321474273999532,0
2250,,,64,3,,1162,1.1859902620315552,0
2251,,,50,3,,1115,1.1273352066675821,0
2252,,,36,3,,947,1.0042250712712606,0
2253,,,119,4,,1568,1.6506364742914836,0
2254,,,243,7,,2448,2.5599231004714964,0
2255,,,334,7,,2688,2.821930774052938,0
2256,,,147,6,,2229,2.223853818575541,0
2257,,,117,4,,1580,1.6277424256006876,0
2258,,,201,6,,1869,1.9889664053916931,0
2259,,,52,3,,1145,1.2001718481381733,0
2260,,,100,3,,1183,1.2768614292144775,0
2261,,,56,2,,812,0.8464626948038737,0
2262,,,71,4,,1522,1.6316916306813558,0
2263,,,314,6,,2389,2.55397930542628,0
2264,,,745,9,,3543,3.7827157457669576,0
2265,,,281,6,,2331,2.4686094641685488,0
2266,,,326,7,,2690,2.738264711697896,0
2267,,,381,7,,1850,2.0978577693303424,0
2268,,,78,3,,1106,1.2044403115908304,0
2269,,,331,7,,2622,2.793485963344574,0
2270,,,297,6,,2167,2.25171723763148,0
2271,,,38,3,,1000,1.0736530542373657,0
2272,,,142,4,,1451,1.5159971833229064,0
2273,,,95,4,,1549,1.6343450864156088,0
2274,,,403,9,,3492,3.6989537795384724,0
2275,,,70,2,,827,0.8302977879842123,0
2276,,,314,8,,3048,3.1426949739456176,0
2277,,,335,7,,2669,2.7811654885609944,0
2278,,,113,5,,1897,1.9457796335220336,0
2279,,,357,8,,3125,2.507898958524068,0
2280,,,61,3,,1184,0.8919946908950805,0
2281,,,143,8,,2932,2.2060516993204753,0
2282,,,132,3,,1214,0.9441719452540079,0
2283,,,424,9,,3340,2.597886498769124,0
2284,,,51,2,,770,0.5896937648455302,0
2285,,,67,3,,1195,0.8809460083643595,0
2286,,,285,11,,4025,3.0950677514076235,0
2287,,,348,8,,3060,2.3475963950157164,0
2288,,,68,3,,616,0.5579557021458944,0
2289,,,162,7,,2309,1.814941394329071,0
2290,,,292,8,,3041,2.360976850986481,0
2291,,,248,6,,2083,1.6162801225980123,0
2292,"public void Test674832(HttpServletRequest request, HttpServletResponse response) throws Throwable
{
    String data = CWE690_NULL_Deref_From_Return__getParameter_Servlet_trim_68a.data;
    if (data != null)
    {
        String stringTrimmed = data.trim();
        IO.writeLine(stringTrimmed);
    }
}","public void Test674832(HttpServletRequest request, HttpServletResponse response) throws Throwable
{
    String data = CWE690_NULL_Deref_From_Return__getParameter_Servlet_trim_68a.data;
    if (data != null)
    {
        String stringTrrimpped = data.trim();
        IO.writeLine(stringTrrimpped);
    }
}",45,5,"stringTrimmed:stringTrrimpped,",53,0.05641538699467977,ALERT
2293,,,269,7,,2668,2.0479713916778564,0
2294,,,383,9,,3365,2.6860846400260927,0
2295,,,281,9,,3066,2.3852033853530883,0
2296,,,209,6,,2380,1.7567275961240132,0
2297,,,278,6,,2383,1.7907135764757791,0
2298,,,269,6,,2232,1.7326120773951212,0
2299,,,91,3,,1201,0.9418473283449809,0
2300,"public void Test149397(LinkedList<String> dataLinkedList , HttpServletRequest request, HttpServletResponse response) throws Throwable
{
    String data = dataLinkedList.remove(2);
    if (data != null)
    {
        Cookie cookieSink = new Cookie(""lang"", URLEncoder.encode(data, ""UTF-8""));
        response.addCookie(cookieSink);
    }
}","public void  test149393(LinkedList<String> dataLinkledL , HttpServletRequest r, HttpServletResponse header) throws Throwable
{
    Strinentryta = dataLinkledL.remove(2);
    if (entry != null)
    {
        Cookie ccookSink= new Cookie(""lang"", URLEncoder.encode(entry, ""UTF-8""));
        header.addCookie(cookSink);
    }
}",63,6,"Test149397: test149393,dataLinkedList:dataLinkledL,request:r,response:header,data:entry,cookieSink:cookSink,",1125,0.9043594161669414,ALERT
2301,,,199,7,,2574,1.9535231590270996,0
2302,,,181,6,,2297,1.763084880510966,0
2303,,,35,3,,1181,0.9296818733215332,0
2304,,,89,4,,1383,1.0694175163904827,0
2305,,,337,7,,2462,1.9057523369789124,0
2306,,,302,7,,2780,2.097017502784729,0
2307,,,324,7,,2773,2.101588789621989,0
2308,,,276,6,,1974,1.5450647910435995,0
2309,"public void Test891244() throws Throwable
{
    String data = CWE89_SQL_Injection__PropertiesFile_executeBatch_68a.data;
    if (data != null)
    {
        String names[] = data.split(""-"");
        int successCount = 0;
        Connection dbConnection = null;
        Statement sqlStatement = null;
        try
        {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.createStatement();
            for (int i = 0; i < names.length; i++)
            {
                sqlStatement.addBatch(""update users set hitcount=hitcount+1 where name='"" + names[i] + ""'"");
            }
            int resultsArray[] = sqlStatement.executeBatch();
            for (int i = 0; i < names.length; i++)
            {
                if (resultsArray[i] > 0)
                {
                    successCount++;
                }
            }
            IO.writeLine(""Succeeded in "" + successCount + "" out of "" + names.length + "" queries."");
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        }
        finally
        {
            try
            {
                if (sqlStatement != null)
                {
                    sqlStatement.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Statament"", exceptSql);
            }
            try
            {
                if (dbConnection != null)
                {
                    dbConnection.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}","public void  test8912543() throws Throwable
{
    String data = CWE89_SQL_Injection__PropertiesFile_executeBatch_68a.data;
    if (data != null)
    {
        String names[] = data.split(""-"");
        int successCount = 0;
        Connection dbConnect = null;
        Statement sslReference = null;
        try
        {
            dbConnect = IO.getDBConnection();
            sslReference = dbConnect.createStatement();
            for (int i = 0; i < names.length; i++)
            {
                sslReference.addBatch(""update users set hitcount=hitcount+1 where name='"" + names[i] + ""'"");
            }
            int ResultsMatrix[] = sslReference.executeBatch();
            for (int i = 0; i < names.length; i++)
            {
                if (ResultsMatrix[i] > 0)
                {
                    successCount++;
                }
            }
            IO.writeLine(""Succeeded in "" + successCount + "" out of "" + names.length + "" queries."");
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        }
        finally
        {
            try
            {
                if (sslReference != null)
                {
                    sslReference.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Statament"", exceptSql);
            }
            try
            {
                if (dbConnect != null)
                {
                    dbConnect.close();
                }
            }
            catch (SQLException exceptSql)
            {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}",265,8,"dbConnection:dbConnect,Test891244: test8912543,resultsArray:ResultsMatrix,sqlStatement:sslReference,",185,0.15839023590087892,ALERT
2310,,,270,9,,3263,2.5301996509234113,0
2311,,,88,4,,1375,1.0903998414675395,0
2312,,,57,3,,689,0.6079105854034423,0
2313,,,136,6,,2079,1.532558592160543,0
2314,,,188,8,,2700,2.115166159470876,0
2315,,,64,2,,665,0.5386579473813374,0
2316,,,108,3,,972,0.7898602922757466,0
2317,,,357,8,,3126,2.415444322427114,0
2318,,,345,12,,4313,3.4028682112693787,0
2319,,,97,3,,805,0.689002259572347,0
2320,,,235,7,,2427,1.8769834995269776,0
2321,,,79,3,,1201,0.9216645399729411,0
2322,,,62,3,,1187,0.8903809030850728,0
2323,,,63,4,,1455,1.1147677659988404,0
2324,,,146,7,,1713,1.4097344080607097,0
2325,,,350,7,,2579,2.0003132025400796,0
2326,,,219,5,,1833,1.3788940985997518,0
2327,,,202,10,,3283,2.582125890254974,0
2328,,,42,4,,1514,1.2265814264615378,0
2329,,,262,7,,1947,1.6825738668441772,0
2330,,,121,4,,1543,1.2498549858729044,0
2331,,,261,6,,2320,1.881517195701599,0
2332,,,62,3,,1156,0.9346296270688375,0
2333,,,36,3,,1145,0.9418740749359131,0
2334,,,119,4,,1073,0.9242111285527547,0
2335,,,369,8,,2744,2.109358207384745,0
2336,,,251,6,,2310,1.7874831199645995,0
2337,,,260,6,,2368,1.867433484395345,0
2338,,,200,7,,2460,1.9751815676689148,0
2339,,,497,10,,3772,3.2195006807645163,0
2340,,,258,7,,2562,2.0614275058110554,0
2341,,,250,6,,2375,1.8535138686498007,0
2342,,,291,6,,2313,1.8394110878308614,0
2343,,,40,4,,1341,1.0270431598027547,0
2344,,,51,2,,495,0.4710244059562683,0
2345,,,348,7,,2440,1.9506118694941204,0
2346,,,244,8,,2853,2.1874496817588804,0
2347,,,164,7,,2563,1.896007001399994,0
2348,,,266,7,,1633,1.3698882301648458,0
2349,,,326,6,,2280,1.7871321400006612,0
2350,,,69,3,,1185,0.9259223540623983,0
2351,,,369,7,,2593,1.9936351776123047,0
2352,,,385,8,,2962,2.3097010771433513,0
2353,,,214,4,,1628,1.2186604420344034,0
2354,,,75,4,,1295,1.01637495358785,0
2356,,,327,7,,2583,2.0479773759841917,0
2357,,,209,5,,1846,1.427059284845988,0
2358,,,355,11,,3744,2.917703600724538,0
2359,,,291,7,,2581,1.9935994704564413,0
2360,,,347,15,,5354,4.135418685277303,0
2361,,,61,3,,1175,0.8528332312901815,0
2362,,,141,7,,2590,1.920372466246287,0
2363,,,544,8,,2894,2.3314878940582275,0
2364,,,103,4,,1357,1.060933736960093,0
2365,,,304,7,,1955,1.6197011033693949,0
2366,,,187,7,,2632,2.01640651623408,0
2367,,,155,7,,2611,1.9603787779808044,0
2368,,,288,6,,2193,1.6781004667282104,0
2369,,,45,5,,1863,1.4069661140441894,0
2370,,,334,8,,3113,2.377291238307953,0
2371,,,92,3,,1218,0.9447202245394389,0
2372,,,45,4,,1524,1.1749659339586893,0
2373,,,83,3,,1189,0.9444855133692424,0
2374,,,343,7,,2468,1.915446674823761,0
