Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
2003,"private void Test345094(HttpServletRequest request, HttpServletResponse response) throws Throwable
{
    String data;
    if (privateTrue)
    {
        data = """";  
        {
            Socket socket = null;
            BufferedReader readerBuffered = null;
            InputStreamReader readerInputStream = null;
            try
            {
                socket = new Socket(""host.example.org"", 39544);
                readerInputStream = new InputStreamReader(socket.getInputStream(), ""UTF-8"");
                readerBuffered = new BufferedReader(readerInputStream);
                data = readerBuffered.readLine();
            }
            catch (IOException exceptIO)
            {
                IO.logger.log(Level.WARNING, ""Error with stream reading"", exceptIO);
            }
            finally
            {
                try
                {
                    if (readerBuffered != null)
                    {
                        readerBuffered.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", exceptIO);
                }
                try
                {
                    if (readerInputStream != null)
                    {
                        readerInputStream.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", exceptIO);
                }
                try
                {
                    if (socket != null)
                    {
                        socket.close();
                    }
                }
                catch (IOException exceptIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing Socket"", exceptIO);
                }
            }
        }
    }
    else
    {
        data = null;
    }
    if (privateFalse)
    {
        IO.writeLine(""Benign, fixed string"");
    }
    else
    {
        if (data != null)
        {
            data = URLEncoder.encode(data, ""UTF-8"");
            response.setHeader(""Location"", ""/author.jsp?lang="" + data);
        }
    }
}","private void process(HttpServletRequest request, HttpServletResponse document) throws Throwable
{
    String split;
    if (publicTrue)
    {
        split = """";  
        {
            Socket localhost = null;
            BufferedReader readerbuffared = null;
            InputStreamReader readerPrintstream = null;
            try
            {
                localhost = new Socket(""host.example.org"", 39544);
                readerPrintstream = new InputStreamReader(localhost.getInputStream(), ""UTF-8"");
                readerbuffared = new BufferedReader(readerPrintstream);
                split = readerbuffared.readLine();
            }
            catch (IOException nullIO)
            {
                IO.logger.log(Level.WARNING, ""Error with stream reading"", nullIO);
            }
            finally
            {
                try
                {
                    if (readerbuffared != null)
                    {
                        readerbuffared.close();
                    }
                }
                catch (IOException nullIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing BufferedReader"", nullIO);
                }
                try
                {
                    if (readerPrintstream != null)
                    {
                        readerPrintstream.close();
                    }
                }
                catch (IOException nullIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing InputStreamReader"", nullIO);
                }
                try
                {
                    if (localhost != null)
                    {
                        localhost.close();
                    }
                }
                catch (IOException nullIO)
                {
                    IO.logger.log(Level.WARNING, ""Error closing Socket"", nullIO);
                }
            }
        }
    }
    else
    {
        split = null;
    }
    if (PrivateTrue)
    {
        IO.writeLine(""Benign, fixed string"");
    }
    else
    {
        if (split != null)
        {
            split = URLEncoder.encode(split, ""UTF-8"");
            document.setHeader(""Location"", ""/author.jsp?lang="" + split);
        }
    }
}",282,10,"privateTrue:publicTrue,data:split,response:document,socket:localhost,readerInputStream:readerPrintstream,privateFalse:PrivateTrue,readerBuffered:readerbuffared,exceptIO:nullIO,Test345094:process,",2551,1.943509292602539,Beam
2004,,,176,8,,1804,1.3736578901608785,0
2005,,,253,8,,1007,0.7449597716331482,0
2006,,,375,8,,2299,1.711325184504191,0
2007,,,133,8,,1375,1.0221222996711732,0
2008,,,356,10,,4005,2.914744019508362,0
2009,,,116,7,,1391,1.028285264968872,0
2010,,,26,1,,49,0.04356735944747925,0
2011,,,339,10,,3262,2.47669251759847,0
2012,,,501,12,,5918,4.4611403226852415,0
2013,,,284,10,,2647,1.9283312439918519,0
2014,,,150,5,,859,0.644709833463033,0
2015,,,150,8,,1867,1.4304292480150858,0
2016,,,320,10,,4160,3.1688523093859353,0
2017,,,27,2,,231,0.18045444488525392,0
2018,,,576,9,,2604,2.223567299048106,0
2019,,,75,6,,1046,0.7411903301874797,0
2020,,,163,8,,1942,1.5202765544255574,0
2021,,,114,3,,318,0.23501122395197552,0
2022,,,70,2,,195,0.15667640765508015,0
2023,,,143,5,,684,0.5249566078186035,0
2024,,,317,10,,584,0.4265053510665894,0
2025,,,73,3,,303,0.22336339950561523,0
2026,,,265,9,,1510,1.0780542174975076,0
2027,,,210,7,,1076,0.7818143844604493,0
2028,,,213,7,,2094,1.4790842175483703,0
2029,,,336,7,,1520,1.1236113786697388,0
2030,,,62,4,,473,0.35864816506703695,0
2031,,,268,9,,490,0.35205146471659343,0
2032,,,65,3,,298,0.23261286815007529,0
2033,,,360,10,,3790,2.7751887321472166,0
2034,,,42,2,,127,0.1183631181716919,0
2035,,,107,6,,574,0.4456749717394511,0
2036,,,393,10,,3937,3.0863427837689716,0
2037,,,319,10,,3990,3.062750506401062,0
2038,,,400,10,,2287,1.793613338470459,0
2039,,,74,4,,467,0.34354846477508544,0
2040,,,107,3,,287,0.2209440549214681,0
2041,,,49,3,,268,0.19745094776153566,0
2042,,,62,4,,495,0.37996617158253987,0
2043,,,157,5,,970,0.7521815657615661,0
2044,,,124,7,,1048,0.8342774510383606,0
2045,,,270,6,,1034,0.786166266600291,0
2046,,,349,9,,3187,2.4177409251530966,0
2047,,,54,4,,277,0.23582777579625447,0
2048,,,58,3,,365,0.2882267673810323,0
2049,,,76,4,,375,0.2908139864603678,0
2050,,,29,3,,249,0.2160908063252767,0
2051,,,267,8,,980,0.7300265630086263,0
2052,,,244,5,,1031,0.7724615176518758,0
2053,,,69,3,,287,0.21564634641011557,0
2054,,,111,7,,1236,0.9576854785283406,0
2055,,,171,4,,558,0.42080888748168943,0
2056,,,440,11,,5157,3.9647345741589866,0
2057,,,95,3,,343,0.2571867942810059,0
2058,,,310,9,,3427,2.513193194071452,0
2059,,,70,4,,447,0.32461695273717245,0
2060,,,63,4,,603,0.44024916489919025,0
2061,,,196,6,,1290,0.9100152174631755,0
2062,,,296,9,,1070,0.773072890440623,0
2063,,,77,4,,473,0.3658125003178914,0
2064,,,409,11,,3303,2.441150399049123,0
2065,,,389,15,,4657,4.005370167891185,0
2066,,,318,9,,3186,2.4111379822095236,0
2067,,,146,3,,247,0.20338666439056396,0
2068,,,100,3,,345,0.2556365966796875,0
2069,,,240,8,,2564,1.8352635780970254,0
2070,,,49,3,,249,0.20326210260391236,0
2071,,,268,14,,5708,4.269850647449493,0
2072,,,96,4,,212,0.15447628895441692,0
2073,,,297,9,,2255,1.647864584128062,0
2074,,,335,9,,3221,2.352394930521647,0
2075,,,67,3,,314,0.2392617106437683,0
2076,,,61,3,,293,0.2163546045621236,0
2077,,,302,10,,4190,3.184869873523712,0
2078,,,207,8,,1804,1.332657512029012,0
2079,,,40,3,,268,0.1906484643618266,0
2080,,,68,3,,270,0.21022457679112752,0
2081,,,45,3,,318,0.23599265019098917,0
2082,,,437,8,,2285,1.7541983485221864,0
2083,,,61,3,,314,0.2323034365971883,0
2084,,,279,8,,2457,1.8090666810671487,0
2085,,,139,5,,754,0.5552398244539897,0
2086,,,282,9,,774,0.592317263285319,0
2087,,,78,3,,298,0.22769823869069417,0
2088,,,232,5,,1023,0.7634173035621643,0
2089,,,81,4,,503,0.3758072853088379,0
2090,,,131,7,,1909,1.445298477013906,0
2091,,,344,9,,2901,2.147722363471985,0
2092,,,185,9,,2700,1.9309355696042378,0
2093,,,473,15,,1907,1.5449804782867431,0
2094,,,430,15,,5460,4.23598686059316,0
2095,,,67,4,,389,0.2827738046646118,0
2096,,,107,4,,524,0.38337251742680867,0
2097,,,42,3,,223,0.18974597851435343,0
2098,,,349,10,,4019,2.957506255308787,0
2099,,,66,3,,400,0.29172109365463256,0
2100,,,219,8,,1614,1.1702955603599547,0
2101,,,260,9,,499,0.3855372985204061,0
2102,,,191,12,,4304,3.2033389965693155,0
2103,,,281,8,,2000,1.475297784805298,0
2104,,,117,7,,594,0.4743648370107015,0
2105,,,271,8,,578,0.42991342147191364,0
2106,,,132,5,,968,0.7268405675888061,0
2107,,,246,7,,2094,1.5242002050081889,0
2108,,,170,8,,1953,1.5164266546567282,0
2109,,,176,9,,2864,2.0332006374994913,0
2110,,,255,9,,2971,2.1063517491022745,0
2111,,,168,8,,1663,1.2881156524022421,0
2112,,,61,3,,318,0.23641180197397868,0
2113,,,417,10,,4018,3.095142642656962,0
2114,,,44,2,,41,0.04000993569691976,0
2115,,,109,3,,283,0.22189146677652996,0
2116,,,269,8,,576,0.4383839726448059,0
2117,,,336,12,,5080,3.8602755387624104,0
2118,,,494,12,,5134,4.314801589647929,0
2119,,,107,7,,1104,0.8578160762786865,0
2120,,,63,3,,314,0.24382137854894,0
2121,,,357,11,,3325,2.5571688135464985,0
2122,,,88,4,,562,0.4241237203280131,0
2123,,,148,7,,1240,1.0305584033330282,0
2124,,,301,10,,4000,3.0566422581672668,0
2125,,,354,12,,5047,4.17478042046229,0
2126,,,754,10,,3148,2.6440328915913898,0
2127,,,81,3,,283,0.21214067141215007,0
2128,,,41,4,,462,0.357104237874349,0
2129,,,132,3,,321,0.25460637410481773,0
2130,,,163,4,,442,0.33517206509908043,0
2131,,,74,3,,251,0.20125136772791544,0
2132,,,27,3,,200,0.194429345925649,0
2133,,,253,7,,1880,1.41030353307724,0
2134,,,265,10,,1001,0.7637740294138591,0
2135,,,200,6,,1496,1.1356227318445842,0
2136,,,344,9,,3428,2.570351775487264,0
2137,,,65,3,,286,0.219784414768219,0
2138,,,277,9,,2318,1.7108727773030599,0
2139,,,284,8,,2476,1.8586640159289043,0
2140,,,163,9,,2300,1.8078964948654175,0
2141,,,33,3,,426,0.335312557220459,0
2142,,,227,8,,2233,1.7050387501716613,0
2143,,,275,7,,1233,0.9140516916910807,0
2144,,,288,8,,2750,2.0397673567136128,0
2145,,,144,5,,859,0.6219876686731974,0
2146,,,216,5,,1014,0.7191228906313578,0
2147,,,70,3,,352,0.2519535263379415,0
2148,,,311,11,,1355,0.9799413919448853,0
2149,,,237,8,,1702,1.1952996015548707,0
2150,,,68,3,,318,0.22171900272369385,0
2151,,,344,7,,1545,1.124402606487274,0
2152,,,124,5,,728,0.5831175367037456,0
2153,,,278,10,,3657,2.7499773859977723,0
2154,,,166,3,,239,0.21209903955459594,0
2155,,,325,10,,3841,2.918387707074483,0
2156,,,227,8,,1694,1.235130790869395,0
2157,,,29,2,,87,0.06826496521631877,0
2158,,,82,3,,355,0.25394150813420613,0
2159,,,93,4,,149,0.11642601490020751,0
2160,,,69,3,,309,0.2227197329203288,0
2161,,,35,3,,100,0.08469941616058349,0
2162,,,533,14,,5444,4.352635888258616,0
2163,,,369,9,,3187,2.3642871896425883,0
2164,,,63,3,,343,0.24849327405293783,0
2165,,,279,8,,2429,1.850937577088674,0
2166,,,319,10,,2295,1.7879833062489827,0
2167,,,207,9,,1793,1.3758816679318746,0
2168,,,413,12,,5786,4.599034031232198,0
2169,,,347,10,,3938,3.060413340727488,0
2170,,,234,7,,1760,1.3371975859006247,0
2171,,,171,4,,684,0.5229697863260905,0
2172,,,93,4,,502,0.38096574942270917,0
2173,,,63,3,,303,0.25156171719233195,0
2174,,,277,8,,1662,1.2268417398134868,0
2175,,,382,10,,3996,2.9894668022791544,0
2176,,,103,3,,287,0.2193384329477946,0
2177,,,329,9,,2905,2.121739995479584,0
2178,,,42,4,,327,0.2976890881856283,0
2179,,,310,10,,786,0.5838011304537455,0
2180,,,125,7,,1147,0.864386785030365,0
2181,,,497,13,,4922,3.981800071398417,0
2182,,,326,9,,3186,2.3157368063926698,0
2183,,,247,8,,2466,1.7609801530838012,0
2184,,,284,8,,2458,1.7856678048769632,0
2185,,,83,4,,536,0.3902126948038737,0
2186,,,60,3,,400,0.2931457877159119,0
2187,,,309,9,,3181,2.351692875226339,0
2188,,,38,3,,262,0.19428058862686157,0
2189,,,166,5,,486,0.35837411483128867,0
2190,,,139,7,,958,0.7347851951917013,0
2191,,,303,9,,3169,2.3034282088279725,0
2192,,,132,3,,314,0.24145726760228475,0
2193,,,230,8,,1551,1.1164385517438253,0
2194,,,58,2,,175,0.12682486375172933,0
2195,,,412,13,,6022,4.746918960412343,0
2196,,,248,8,,1694,1.2215557058652242,0
2197,,,72,3,,282,0.2218140959739685,0
2198,,,290,9,,3071,2.2442046801249185,0
2199,,,256,8,,464,0.34111516873041786,0
2200,,,67,3,,338,0.24608675638834634,0
2201,,,38,2,,138,0.10073705514272054,0
2202,,,92,3,,287,0.20931121905644734,0
2203,,,171,6,,1017,0.7677892923355103,0
2204,,,312,10,,2703,1.9454518715540567,0
2205,,,253,9,,1007,0.7147548794746399,0
2206,,,72,4,,410,0.34671325286229454,0
2207,,,166,5,,907,0.6559451381365459,0
2208,,,193,8,,2312,1.6499883651733398,0
2209,,,116,6,,1349,0.9756813804308574,0
2210,,,47,4,,504,0.36583602825800576,0
2211,,,77,5,,777,0.5566792726516724,0
2212,,,264,10,,1838,1.374987041950226,0
2213,,,57,4,,620,0.4708233714103699,0
2214,,,114,5,,223,0.17205251455307008,0
2215,,,176,10,,3025,2.321507453918457,0
2216,,,54,5,,882,0.6687029600143433,0
2217,,,72,6,,700,0.5340753515561422,0
2218,,,60,3,,287,0.2292838176091512,0
2219,,,155,3,,343,0.2576774994532267,0
2220,,,268,8,,1268,0.9336680610974629,0
2221,,,236,9,,1683,1.2438230911890666,0
2222,,,92,4,,499,0.3659209688504537,0
2223,,,66,3,,287,0.2054670532544454,0
2224,,,60,3,,318,0.2286007324854533,0
2225,,,293,9,,1074,0.7766727487246196,0
2226,,,76,2,,231,0.1711084246635437,0
2227,,,307,9,,3144,2.3091541171073913,0
2228,,,338,9,,3221,2.4013073762257893,0
2229,,,101,4,,469,0.3967939535776774,0
2230,,,246,7,,727,0.5386263569196065,0
2231,,,404,10,,4005,3.0213252544403075,0
2232,,,74,3,,365,0.28799261649449664,0
2233,,,83,4,,679,0.4939209739367167,0
2234,,,93,3,,314,0.2299105922381083,0
2235,,,62,3,,262,0.19224865436553956,0
2236,,,40,2,,82,0.06532615423202515,0
2237,,,495,12,,1387,1.0895554741223654,0
2238,,,194,7,,1556,1.1215202569961549,0
2239,,,81,3,,318,0.2335724155108134,0
2240,,,271,8,,2470,1.802630349000295,0
2241,,,91,3,,262,0.19174006779988606,0
2242,,,157,8,,1934,1.4880424896876017,0
2243,,,285,8,,2472,1.8080578883488974,0
2244,,,20,1,,49,0.04349975983301799,0
2245,,,258,7,,816,0.6001214623451233,0
2246,,,156,3,,287,0.21266491810480753,0
2247,,,343,11,,4580,3.4027181108792623,0
2248,,,93,5,,636,0.4913995901743571,0
2249,,,49,2,,179,0.15005936622619628,0
2250,,,64,3,,400,0.29095372358957927,0
2251,,,50,3,,316,0.22409459749857585,0
2252,,,36,3,,262,0.19140615065892538,0
2253,,,119,4,,432,0.3581002275149027,0
2254,,,243,9,,2016,1.4475428938865662,0
2255,,,334,9,,3195,2.326114896933238,0
2256,,,147,8,,2046,1.5383740703264872,0
2257,,,117,5,,792,0.6026461521784464,0
2258,,,201,8,,1523,1.1186947186787923,0
2259,,,52,3,,252,0.20758219162623087,0
2260,,,100,5,,726,0.5717424114545187,0
2261,,,56,2,,82,0.06682525078455608,0
2262,,,71,4,,517,0.38373502492904665,0
2263,,,314,7,,1884,1.3944640199343363,0
2264,,,745,13,,1318,1.065072500705719,0
